Value1,Value2,Value3
135,285,420
252,305,557
209,455,664
293,130,423
471,273,744
9,333,342
310,227,537
131,106,237
85,153,238
422,485,907
92,431,523
185,402,587
28,219,247
105,268,373
402,242,644
393,2,395
18,278,296
265,86,351
338,44,382
485,393,878
228,356,584
251,223,474
323,292,615
470,171,641
367,170,537
269,84,353
204,178,382
333,126,459
289,192,481
409,366,775
160,16,176
33,443,476
382,391,773
144,246,390
241,229,470
476,93,569
367,470,837
180,349,529
410,79,489
311,367,678
255,378,633
27,37,64
469,84,553
251,231,482
178,481,659
401,350,751
353,447,800
201,375,576
285,479,764
21,192,213
449,299,748
473,324,797
110,351,461
116,163,279
354,302,656
493,225,718
446,362,808
94,188,282
451,14,465
242,103,345
131,392,523
52,457,509
32,399,431
94,41,135
262,152,414
169,480,649
37,154,191
113,51,164
255,401,656
368,19,387
240,429,669
407,408,815
225,242,467
147,424,571
350,410,760
161,176,337
426,235,661
446,312,758
375,228,603
32,145,177
338,46,384
293,373,666
283,78,361
124,343,467
361,49,410
338,259,597
22,285,307
250,120,370
107,329,436
429,66,495
269,348,617
392,19,411
138,486,624
234,490,724
197,51,248
106,361,467
202,258,460
399,283,682
1,266,267
73,177,250
283,432,715
313,205,518
422,38,460
392,36,428
306,235,541
161,284,445
381,162,543
243,448,691
309,147,456
290,36,326
399,468,867
452,297,749
454,71,525
173,4,177
31,249,280
289,329,618
267,484,751
343,125,468
437,139,576
167,342,509
477,472,949
198,146,344
495,49,544
67,152,219
180,3,183
467,68,535
456,218,674
271,411,682
131,181,312
102,111,213
487,188,675
434,299,733
33,112,145
19,442,461
324,269,593
100,103,203
96,497,593
230,456,686
105,29,134
490,480,970
407,87,494
322,352,674
35,172,207
363,322,685
119,497,616
441,102,543
103,321,424
372,406,778
337,241,578
97,383,480
410,410,820
87,195,282
259,156,415
163,384,547
481,282,763
143,278,421
240,334,574
278,94,372
53,244,297
468,412,880
66,229,295
106,27,133
453,100,553
200,420,620
371,267,638
31,415,446
302,442,744
141,140,281
394,427,821
92,393,485
364,492,856
415,491,906
25,141,166
47,202,249
27,199,226
89,134,223
284,363,647
175,153,328
18,234,252
237,363,600
277,463,740
30,208,238
149,246,395
444,237,681
109,359,468
59,7,66
100,318,418
5,386,391
228,98,326
195,125,320
344,362,706
486,463,949
251,147,398
251,495,746
229,263,492
434,434,868
381,252,633
417,53,470
418,299,717
86,36,122
82,86,168
36,152,188
64,109,173
163,123,286
194,477,671
15,175,190
248,294,542
401,401,802
57,437,494
246,50,296
124,317,441
254,488,742
286,144,430
70,227,297
431,413,844
93,370,463
500,53,553
294,201,495
446,147,593
61,10,71
161,25,186
441,213,654
500,147,647
125,125,250
489,145,634
163,302,465
208,239,447
49,7,56
345,67,412
13,350,363
200,386,586
252,448,700
356,59,415
489,15,504
99,82,181
175,216,391
496,406,902
91,434,525
78,98,176
424,359,783
60,147,207
50,457,507
332,54,386
302,98,400
486,268,754
357,303,660
72,98,170
148,399,547
432,301,733
209,33,242
146,71,217
44,49,93
454,252,706
485,88,573
68,168,236
295,44,339
86,135,221
6,308,314
54,467,521
492,57,549
23,271,294
304,340,644
168,326,494
94,459,553
123,125,248
28,72,100
151,103,254
62,28,90
229,324,553
218,445,663
113,380,493
456,395,851
126,226,352
417,436,853
79,308,387
23,257,280
142,230,372
464,419,883
317,66,383
40,130,170
301,144,445
259,118,377
454,197,651
277,197,474
288,36,324
26,79,105
318,51,369
220,73,293
166,93,259
462,177,639
170,288,458
155,94,249
1,63,64
223,121,344
321,209,530
486,67,553
200,115,315
201,301,502
184,206,390
114,355,469
490,321,811
92,88,180
493,203,696
425,327,752
188,68,256
23,24,47
248,235,483
378,95,473
365,362,727
156,44,200
216,201,417
428,269,697
105,368,473
123,240,363
216,30,246
369,181,550
243,451,694
155,425,580
345,131,476
219,312,531
242,498,740
290,236,526
281,473,754
374,452,826
193,434,627
393,94,487
192,68,260
261,325,586
499,372,871
436,25,461
347,62,409
304,60,364
153,134,287
3,12,15
412,261,673
234,353,587
168,388,556
342,294,636
187,262,449
351,482,833
35,371,406
425,324,749
244,74,318
23,7,30
399,498,897
150,314,464
467,288,755
30,430,460
277,68,345
396,6,402
99,154,253
414,47,461
319,240,559
334,403,737
324,73,397
227,110,337
218,366,584
242,243,485
238,363,601
180,381,561
385,103,488
480,198,678
466,297,763
79,498,577
407,132,539
432,96,528
171,368,539
214,21,235
121,328,449
300,148,448
273,449,722
322,183,505
1,66,67
467,307,774
423,38,461
285,203,488
202,342,544
449,183,632
381,292,673
312,399,711
309,327,636
223,130,353
112,423,535
98,173,271
37,288,325
196,100,296
56,62,118
115,401,516
496,337,833
416,327,743
483,453,936
381,136,517
239,418,657
304,323,627
460,323,783
243,418,661
397,365,762
221,490,711
14,188,202
481,336,817
429,45,474
441,330,771
435,111,546
389,469,858
246,227,473
321,45,366
470,432,902
10,102,112
247,391,638
409,398,807
463,427,890
334,150,484
79,351,430
484,360,844
135,437,572
287,499,786
79,130,209
388,203,591
38,207,245
396,50,446
313,98,411
179,134,313
488,320,808
409,178,587
44,32,76
300,11,311
386,387,773
328,190,518
479,304,783
379,88,467
230,230,460
357,153,510
145,445,590
344,298,642
226,417,643
345,414,759
139,226,365
147,77,224
249,231,480
51,169,220
235,279,514
239,254,493
255,322,577
346,436,782
32,266,298
184,149,333
367,40,407
139,207,346
330,179,509
45,320,365
102,431,533
491,397,888
342,375,717
108,101,209
484,471,955
358,77,435
417,459,876
496,8,504
277,29,306
42,214,256
159,278,437
178,210,388
296,258,554
175,385,560
383,438,821
121,280,401
123,423,546
365,377,742
140,370,510
93,226,319
130,132,262
239,421,660
350,134,484
444,141,585
297,462,759
94,317,411
498,11,509
444,49,493
417,342,759
241,136,377
185,227,412
85,286,371
356,133,489
14,80,94
330,134,464
418,467,885
498,125,623
223,41,264
425,480,905
210,93,303
402,453,855
294,345,639
