Value1,Value2,Value3
500,429,214500
323,22,7106
13,367,4771
496,30,14880
99,129,12771
434,490,212660
22,319,7018
94,37,3478
266,238,63308
187,309,57783
489,30,14670
462,495,228690
142,253,35926
371,485,179935
18,497,8946
324,264,85536
227,415,94205
286,52,14872
345,263,90735
212,66,13992
478,202,96556
251,169,42419
416,25,10400
397,463,183811
411,499,205089
20,402,8040
270,355,95850
268,212,56816
65,138,8970
492,231,113652
391,348,136068
287,55,15785
278,52,14456
77,134,10318
280,339,94920
413,149,61537
220,384,84480
218,287,62566
186,124,23064
136,403,54808
163,430,70090
200,470,94000
262,323,84626
377,143,53911
293,330,96690
166,341,56606
263,216,56808
378,249,94122
223,169,37687
68,397,26996
490,458,224420
60,403,24180
141,11,1551
86,404,34744
3,265,795
236,412,97232
324,462,149688
437,411,179607
271,482,130622
350,359,125650
466,300,139800
141,25,3525
440,257,113080
260,379,98540
85,201,17085
63,71,4473
217,92,19964
206,411,84666
101,394,39794
482,363,174966
111,126,13986
198,289,57222
170,155,26350
306,36,11016
2,17,34
347,221,76687
474,453,214722
439,24,10536
397,397,157609
139,98,13622
86,440,37840
493,397,195721
487,396,192852
485,500,242500
52,372,19344
397,106,42082
148,295,43660
335,412,138020
118,498,58764
130,222,28860
287,199,57113
273,32,8736
31,325,10075
270,421,113670
93,447,41571
81,114,9234
295,264,77880
138,288,39744
436,413,180068
98,264,25872
324,483,156492
101,84,8484
380,158,60040
68,72,4896
298,436,129928
320,274,87680
371,399,148029
235,176,41360
274,354,96996
422,394,166268
250,62,15500
106,43,4558
454,330,149820
301,142,42742
43,71,3053
481,75,36075
430,228,98040
138,77,10626
405,114,46170
185,362,66970
243,368,89424
8,286,2288
425,197,83725
168,207,34776
388,290,112520
51,366,18666
15,130,1950
20,62,1240
62,250,15500
327,174,56898
147,451,66297
40,423,16920
49,21,1029
289,373,107797
35,368,12880
229,75,17175
447,238,106386
109,454,49486
132,275,36300
57,49,2793
428,219,93732
259,450,116550
7,280,1960
404,215,86860
149,246,36654
409,92,37628
394,387,152478
101,128,12928
72,204,14688
259,48,12432
126,401,50526
432,137,59184
311,486,151146
118,73,8614
312,170,53040
458,420,192360
158,325,51350
283,415,117445
476,313,148988
46,453,20838
46,264,12144
1,158,158
351,211,74061
486,78,37908
94,344,32336
31,38,1178
68,289,19652
451,422,190322
250,178,44500
21,137,2877
97,117,11349
378,146,55188
351,493,173043
304,294,89376
112,467,52304
371,302,112042
387,353,136611
398,361,143678
403,498,200694
417,147,61299
329,202,66458
366,404,147864
433,498,215634
426,344,146544
406,492,199752
486,147,71442
366,332,121512
234,418,97812
272,271,73712
460,234,107640
204,64,13056
406,68,27608
30,211,6330
240,95,22800
365,454,165710
247,100,24700
317,195,61815
411,430,176730
170,456,77520
53,249,13197
149,163,24287
296,217,64232
274,384,105216
123,456,56088
479,482,230878
22,331,7282
140,283,39620
353,285,100605
81,432,34992
142,182,25844
498,243,121014
256,342,87552
37,311,11507
241,359,86519
382,18,6876
95,456,43320
86,353,30358
385,189,72765
470,145,68150
451,435,196185
150,192,28800
369,150,55350
191,238,45458
411,190,78090
143,388,55484
440,152,66880
264,265,69960
150,333,49950
377,376,141752
326,317,103342
363,151,54813
413,354,146202
486,411,199746
23,452,10396
276,317,87492
22,273,6006
6,390,2340
355,399,141645
52,435,22620
61,225,13725
182,77,14014
338,292,98696
149,169,25181
298,215,64070
73,299,21827
186,103,19158
328,27,8856
358,375,134250
