Value1,Value2,Value3
70,266,0.263157895
242,465,0.520430108
280,386,0.725388601
314,28,11.21428571
110,251,0.438247012
132,202,0.653465347
231,294,0.785714286
289,248,1.165322581
487,444,1.096846847
223,74,3.013513514
102,323,0.315789474
259,495,0.523232323
0,357,0
282,233,1.210300429
446,417,1.069544365
254,56,4.535714286
362,266,1.360902256
175,439,0.398633257
323,58,5.568965517
85,470,0.180851064
139,255,0.545098039
378,483,0.782608696
112,191,0.586387435
399,320,1.246875
452,265,1.705660377
142,417,0.340527578
203,390,0.520512821
389,217,1.792626728
274,359,0.763231198
143,27,5.296296296
487,462,1.054112554
406,312,1.301282051
294,420,0.7
300,263,1.140684411
179,69,2.594202899
200,160,1.25
231,44,5.25
497,146,3.404109589
97,80,1.2125
127,465,0.27311828
112,487,0.229979466
302,186,1.623655914
118,257,0.459143969
5,292,0.017123288
305,327,0.932721713
77,222,0.346846847
187,387,0.483204134
440,188,2.340425532
188,327,0.574923547
55,43,1.279069767
473,276,1.713768116
93,318,0.29245283
298,105,2.838095238
380,298,1.275167785
83,336,0.24702381
474,263,1.802281369
187,459,0.407407407
55,2,27.5
407,2,203.5
225,63,3.571428571
148,330,0.448484848
414,101,4.099009901
454,344,1.319767442
351,409,0.858190709
146,317,0.460567823
63,157,0.401273885
148,117,1.264957265
442,218,2.027522936
210,98,2.142857143
105,289,0.363321799
242,347,0.69740634
98,275,0.356363636
220,443,0.496613995
422,488,0.864754098
490,393,1.246819338
155,475,0.326315789
467,334,1.398203593
184,468,0.393162393
18,116,0.155172414
41,440,0.093181818
144,406,0.354679803
234,171,1.368421053
167,429,0.389277389
261,53,4.924528302
386,206,1.873786408
283,65,4.353846154
401,272,1.474264706
381,176,2.164772727
426,415,1.026506024
375,48,7.8125
454,420,1.080952381
477,490,0.973469388
116,202,0.574257426
16,392,0.040816327
436,249,1.751004016
24,211,0.113744076
254,0,#DIV/0!
360,455,0.791208791
98,295,0.33220339
251,315,0.796825397
113,257,0.439688716
302,41,7.365853659
491,243,2.020576132
33,95,0.347368421
428,257,1.66536965
357,277,1.288808664
364,279,1.304659498
390,426,0.915492958
276,315,0.876190476
413,34,12.14705882
423,241,1.755186722
68,174,0.390804598
94,477,0.19706499
70,0,#DIV/0!
196,63,3.111111111
312,470,0.663829787
251,295,0.850847458
40,458,0.087336245
220,95,2.315789474
183,133,1.37593985
475,94,5.053191489
266,175,1.52
323,232,1.392241379
169,380,0.444736842
371,222,1.671171171
165,71,2.323943662
453,90,5.033333333
28,378,0.074074074
190,182,1.043956044
157,107,1.46728972
44,42,1.047619048
182,89,2.04494382
339,146,2.321917808
203,92,2.206521739
58,393,0.147582697
319,228,1.399122807
402,156,2.576923077
97,263,0.368821293
362,9,40.22222222
18,335,0.053731343
174,448,0.388392857
380,474,0.801687764
284,322,0.881987578
56,316,0.17721519
108,25,4.32
356,68,5.235294118
44,104,0.423076923
120,66,1.818181818
242,202,1.198019802
469,211,2.222748815
3,398,0.007537688
441,479,0.920668058
50,97,0.515463918
251,181,1.386740331
319,357,0.893557423
95,473,0.200845666
59,231,0.255411255
439,199,2.206030151
435,189,2.301587302
54,455,0.118681319
86,414,0.207729469
197,442,0.445701357
19,31,0.612903226
148,10,14.8
418,496,0.842741935
435,397,1.095717884
465,56,8.303571429
121,282,0.429078014
143,41,3.487804878
106,151,0.701986755
65,264,0.246212121
260,23,11.30434783
111,304,0.365131579
353,283,1.247349823
32,417,0.076738609
500,104,4.807692308
334,30,11.13333333
287,388,0.739690722
325,95,3.421052632
55,364,0.151098901
412,343,1.201166181
236,270,0.874074074
150,394,0.38071066
52,147,0.353741497
409,261,1.567049808
50,493,0.101419878
118,266,0.443609023
217,150,1.446666667
77,149,0.516778523
338,247,1.368421053
389,184,2.114130435
479,463,1.034557235
445,12,37.08333333
469,265,1.769811321
423,347,1.219020173
319,360,0.886111111
352,475,0.741052632
64,411,0.155717762
316,208,1.519230769
207,167,1.239520958
344,246,1.398373984
129,87,1.482758621
132,146,0.904109589
180,123,1.463414634
491,376,1.305851064
264,460,0.573913043
104,237,0.438818565
433,303,1.429042904
475,262,1.812977099
232,158,1.46835443
35,70,0.5
228,394,0.578680203
136,376,0.361702128
197,156,1.262820513
355,446,0.795964126
157,303,0.518151815
168,353,0.47592068
355,69,5.144927536
192,305,0.629508197
186,343,0.542274052
349,449,0.777282851
89,128,0.6953125
141,153,0.921568627
352,185,1.902702703
396,124,3.193548387
152,432,0.351851852
310,386,0.803108808
56,311,0.180064309
461,187,2.465240642
277,496,0.558467742
78,45,1.733333333
399,131,3.045801527
398,53,7.509433962
256,348,0.735632184
443,470,0.942553191
252,193,1.305699482
466,52,8.961538462
174,205,0.848780488
54,448,0.120535714
327,429,0.762237762
321,256,1.25390625
136,486,0.279835391
419,358,1.170391061
145,212,0.683962264
332,321,1.034267913
204,287,0.710801394
272,438,0.621004566
471,405,1.162962963
449,196,2.290816327
434,251,1.729083665
292,20,14.6
261,353,0.739376771
125,499,0.250501002
94,291,0.323024055
74,208,0.355769231
265,101,2.623762376
426,382,1.115183246
369,303,1.217821782
7,296,0.023648649
342,8,42.75
304,220,1.381818182
233,420,0.554761905
457,108,4.231481481
484,250,1.936
143,362,0.395027624
169,86,1.965116279
20,428,0.046728972
270,140,1.928571429
291,273,1.065934066
499,458,1.089519651
164,30,5.466666667
368,35,10.51428571
337,110,3.063636364
263,269,0.977695167
53,463,0.114470842
1,393,0.002544529
170,163,1.042944785
477,269,1.773234201
149,195,0.764102564
153,412,0.371359223
459,87,5.275862069
318,132,2.409090909
